configured_batch_size,layer_idx,samples,mean_actual_batch_size,mean_query_tokens,mean_active_experts,min_active_experts,max_active_experts,mean_active_ratio,mean_assignments_per_active_expert,uniform_null_active_ratio
1,all,64,1.0,32.0,43.62746710526316,39.21052631578947,50.421052631578945,0.1704197933799342,6.11818630027317,0.6379447107436834
1,1,64,1.0,32.0,28.328125,24,31,0.11065673828125,9.056120050180116,0.6379447107436834
1,2,64,1.0,32.0,30.140625,26,34,0.11773681640625,8.519465627104834,0.6379447107436834
1,3,64,1.0,32.0,35.140625,31,40,0.13726806640625,7.316593988837572,0.6379447107436834
1,4,64,1.0,32.0,37.09375,29,44,0.1448974609375,6.973403528144153,0.6379447107436834
1,5,64,1.0,32.0,41.09375,31,51,0.1605224609375,6.262664229634653,0.6379447107436834
1,6,64,1.0,32.0,41.140625,30,56,0.16070556640625,6.3043478012920255,0.6379447107436834
1,7,64,1.0,32.0,49.28125,41,59,0.1925048828125,5.227202323751745,0.6379447107436834
1,8,64,1.0,32.0,49.421875,41,59,0.19305419921875,5.209018966237168,0.6379447107436834
1,9,64,1.0,32.0,49.015625,42,65,0.19146728515625,5.273519149284907,0.6379447107436834
1,10,64,1.0,32.0,46.921875,36,62,0.18328857421875,5.501415135589037,0.6379447107436834
1,11,64,1.0,32.0,46.9375,39,58,0.183349609375,5.49700659802641,0.6379447107436834
1,12,64,1.0,32.0,52.875,43,63,0.20654296875,4.879915222806991,0.6379447107436834
1,13,64,1.0,32.0,51.765625,41,67,0.20220947265625,4.996721132696406,0.6379447107436834
1,14,64,1.0,32.0,50.453125,39,64,0.19708251953125,5.140302474276631,0.6379447107436834
1,15,64,1.0,32.0,52.46875,41,68,0.2049560546875,4.942000433755032,0.6379447107436834
1,16,64,1.0,32.0,43.5625,29,60,0.170166015625,5.983998425156986,0.6379447107436834
1,17,64,1.0,32.0,41.9375,26,59,0.163818359375,6.253714099402722,0.6379447107436834
1,18,64,1.0,32.0,38.875,28,55,0.15185546875,6.694355450117231,0.6379447107436834
1,19,64,1.0,32.0,42.46875,25,65,0.1658935546875,6.213775068895603,0.6379447107436834
2,all,32,2.0,64.0,56.42598684210526,52.10526315789474,60.31578947368421,0.22041401110197367,9.602148952891072,0.868915967521525
2,1,32,2.0,64.0,31.5625,29,35,0.123291015625,16.267246322130834,0.868915967521525
2,2,32,2.0,64.0,35.78125,33,41,0.1397705078125,14.351448989340705,0.868915967521525
2,3,32,2.0,64.0,40.3125,36,46,0.157470703125,12.748470627924076,0.868915967521525
2,4,32,2.0,64.0,44.6875,37,52,0.174560546875,11.544062345238425,0.868915967521525
